batch_idx,clean_acc,pgd_acc
0,1.5625,26.5625
1,4.6875,32.8125
2,1.5625,29.6875
3,1.5625,26.5625
4,6.25,28.125
5,6.25,31.25
6,3.125,17.1875
7,3.125,20.3125
8,7.8125,21.875
9,4.6875,31.25
10,7.8125,20.3125
11,9.375,29.6875
12,4.6875,35.9375
13,3.125,28.125
14,3.125,25.0
15,3.125,28.125
16,1.5625,21.875
17,0.0,21.875
18,3.125,28.125
19,4.6875,21.875
20,9.375,20.3125
21,4.6875,39.0625
22,10.9375,28.125
23,3.125,26.5625
24,1.5625,21.875
25,3.125,31.25
26,3.125,28.125
27,4.6875,26.5625
28,12.5,25.0
29,3.125,34.375
30,3.125,26.5625
31,6.25,21.875
32,3.125,17.1875
33,3.125,29.6875
34,7.8125,31.25
35,12.5,20.3125
36,3.125,18.75
37,1.5625,37.5
38,7.8125,32.8125
39,4.6875,28.125
40,4.6875,25.0
41,3.125,28.125
42,9.375,20.3125
43,6.25,21.875
44,9.375,20.3125
45,6.25,20.3125
46,6.25,21.875
47,1.5625,17.1875
48,3.125,26.5625
49,1.5625,32.8125
50,6.25,21.875
51,7.8125,32.8125
52,7.8125,28.125
53,7.8125,32.8125
54,3.125,31.25
55,0.0,20.3125
56,7.8125,21.875
57,1.5625,25.0
58,7.8125,26.5625
59,1.5625,21.875
60,1.5625,25.0
61,7.8125,35.9375
62,4.6875,21.875
63,3.125,15.625
64,6.25,29.6875
65,9.375,25.0
66,6.25,29.6875
67,3.125,26.5625
68,4.6875,26.5625
69,4.6875,32.8125
70,10.9375,32.8125
71,7.8125,42.1875
72,6.25,25.0
73,7.8125,18.75
74,3.125,21.875
75,6.25,23.4375
76,6.25,25.0
77,7.8125,31.25
78,18.75,31.25
79,1.5625,25.0
80,9.375,28.125
81,10.9375,37.5
82,1.5625,25.0
83,4.6875,34.375
84,1.5625,23.4375
85,3.125,18.75
86,7.8125,26.5625
87,3.125,31.25
88,4.6875,28.125
89,1.5625,20.3125
90,3.125,34.375
91,3.125,28.125
92,3.125,26.5625
93,9.375,26.5625
94,3.125,32.8125
95,4.6875,39.0625
96,6.25,18.75
97,7.8125,32.8125
98,4.6875,20.3125
99,6.25,28.125
100,4.6875,32.8125
101,3.125,25.0
102,0.0,21.875
103,3.125,32.8125
104,9.375,31.25
105,3.125,25.0
106,4.6875,26.5625
107,6.25,26.5625
108,7.8125,31.25
109,6.25,20.3125
110,4.6875,26.5625
111,3.125,20.3125
112,6.25,23.4375
113,7.8125,18.75
114,6.25,23.4375
115,3.125,18.75
116,3.125,31.25
117,7.8125,25.0
118,3.125,23.4375
119,6.25,15.625
120,3.125,21.875
121,6.25,26.5625
122,3.125,28.125
123,4.6875,29.6875
124,10.9375,29.6875
125,6.25,23.4375
126,3.125,23.4375
127,4.6875,20.3125
128,7.8125,25.0
129,6.25,29.6875
130,1.5625,31.25
131,3.125,31.25
132,3.125,25.0
133,7.8125,26.5625
134,9.375,28.125
135,9.375,25.0
136,9.375,39.0625
137,7.8125,23.4375
138,10.9375,37.5
139,3.125,26.5625
140,4.6875,23.4375
141,1.5625,28.125
142,1.5625,21.875
143,4.6875,28.125
144,6.25,28.125
145,1.5625,25.0
146,6.25,31.25
147,4.6875,26.5625
148,7.8125,26.5625
149,9.375,39.0625
150,6.25,28.125
151,6.25,31.25
152,3.125,26.5625
153,0.0,25.0
154,6.25,29.6875
155,9.375,25.0
156,6.25,18.75
