batch_idx,clean_acc,pgd_acc
0,4.6875,26.5625
1,4.6875,40.625
2,4.6875,31.25
3,3.125,25.0
4,3.125,26.5625
5,10.9375,26.5625
6,1.5625,15.625
7,1.5625,21.875
8,4.6875,17.1875
9,6.25,26.5625
10,7.8125,20.3125
11,12.5,29.6875
12,10.9375,35.9375
13,1.5625,25.0
14,6.25,18.75
15,6.25,25.0
16,6.25,25.0
17,1.5625,17.1875
18,3.125,20.3125
19,3.125,23.4375
20,6.25,26.5625
21,4.6875,29.6875
22,9.375,26.5625
23,3.125,20.3125
24,3.125,26.5625
25,10.9375,39.0625
26,9.375,25.0
27,6.25,26.5625
28,7.8125,21.875
29,1.5625,39.0625
30,4.6875,34.375
31,4.6875,23.4375
32,3.125,26.5625
33,4.6875,26.5625
34,9.375,26.5625
35,6.25,26.5625
36,0.0,14.0625
37,7.8125,29.6875
38,4.6875,25.0
39,9.375,31.25
40,3.125,26.5625
41,7.8125,23.4375
42,6.25,25.0
43,6.25,26.5625
44,6.25,31.25
45,6.25,18.75
46,3.125,18.75
47,4.6875,14.0625
48,3.125,21.875
49,4.6875,21.875
50,3.125,23.4375
51,10.9375,31.25
52,10.9375,20.3125
53,9.375,29.6875
54,9.375,26.5625
55,7.8125,21.875
56,10.9375,26.5625
57,3.125,21.875
58,3.125,25.0
59,1.5625,26.5625
60,4.6875,18.75
61,1.5625,37.5
62,4.6875,37.5
63,3.125,18.75
64,6.25,25.0
65,6.25,25.0
66,3.125,29.6875
67,1.5625,20.3125
68,4.6875,31.25
69,1.5625,25.0
70,9.375,26.5625
71,4.6875,40.625
72,1.5625,23.4375
73,6.25,20.3125
74,7.8125,29.6875
75,3.125,25.0
76,7.8125,20.3125
77,3.125,21.875
78,14.0625,28.125
79,4.6875,25.0
80,14.0625,23.4375
81,10.9375,29.6875
82,1.5625,21.875
83,12.5,23.4375
84,4.6875,29.6875
85,6.25,25.0
86,6.25,28.125
87,1.5625,25.0
88,6.25,28.125
89,9.375,10.9375
90,7.8125,26.5625
91,1.5625,28.125
92,7.8125,21.875
93,10.9375,14.0625
94,6.25,28.125
95,1.5625,28.125
96,1.5625,21.875
97,6.25,32.8125
98,7.8125,20.3125
99,9.375,25.0
100,3.125,21.875
101,0.0,21.875
102,1.5625,23.4375
103,4.6875,32.8125
104,3.125,29.6875
105,9.375,39.0625
106,6.25,21.875
107,4.6875,31.25
108,4.6875,26.5625
109,1.5625,25.0
110,7.8125,20.3125
111,3.125,29.6875
112,9.375,28.125
113,3.125,18.75
114,1.5625,14.0625
115,3.125,20.3125
116,4.6875,39.0625
117,1.5625,23.4375
118,1.5625,21.875
119,6.25,23.4375
120,3.125,12.5
121,10.9375,21.875
122,10.9375,26.5625
123,0.0,31.25
124,7.8125,32.8125
125,1.5625,25.0
126,6.25,23.4375
127,3.125,21.875
128,7.8125,32.8125
129,6.25,23.4375
130,12.5,23.4375
131,9.375,32.8125
132,6.25,15.625
133,3.125,35.9375
134,10.9375,25.0
135,4.6875,23.4375
136,9.375,29.6875
137,6.25,23.4375
138,10.9375,28.125
139,7.8125,23.4375
140,6.25,23.4375
141,14.0625,20.3125
142,4.6875,17.1875
143,4.6875,26.5625
144,4.6875,25.0
145,3.125,20.3125
146,4.6875,31.25
147,3.125,17.1875
148,4.6875,35.9375
149,12.5,37.5
150,10.9375,23.4375
151,12.5,34.375
152,3.125,31.25
153,4.6875,18.75
154,3.125,21.875
155,9.375,26.5625
156,0.0,12.5
